KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K800968|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|OCZ||GU||Traditional|N||M.R. ASSOC. RAT TOOTH GRASP FORCEPS
K800969|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|OCZ||GU||Traditional|N||M.R. ASSOC. CANNULAS
K800970|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|OCZ||GU||Traditional|N||M.R. ASSOC. BASKET RETRIEVERS
K800971|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|FCC||GU||Traditional|N||M.R. ASSOC. MAGNETIC EXTRACTOR
K800972|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|OCZ||GU||Traditional|N||M.R. ASSOC. TRIPOD GRASPING FORCEPS
K800973|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|KNS||GU||Traditional|N||M.R. ASSOC. HOT BIOPSY FORCEPS
K800974|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|KNS||GU||Traditional|N||M.R. ASSOC. POWER CORD
K800975|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|KNS||GU||Traditional|N||M.R. ASSOC. TRUE-FEEL HANDLE
K800976|MR ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/08/1980|SESE|GU|OCZ||GU||Traditional|N||M.R. ASSOC. W TYPE GRASPING FORCEPS
K800977|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JTY||MI||Traditional|N||THAYER-MARTIN AGAR
K800978|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/28/1980|SESE|MI|JSH||MI||Traditional|N||XYLOSE LYSINE DESOXYCHOLATE AGAR
K800979|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JTZ||MI||Traditional|N||MUELLER HINTIN AGAR W/5% SHEEP BLOOD
K800980|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JSI||MI||Traditional|N||HEXTOEN ENTERIC AGAR
K800981|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/28/1980|SESE|MI|JSG||MI||Traditional|N||CHOCOLATE AGAR W/ENRICHMENTS
K800982|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JSH||MI||Traditional|N||SALMONELLA SHIGELLA AGAR
K800983|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JSI||MI||Traditional|N||MACCONKEY AGAR
K800984|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JSH||MI||Traditional|N||EOSIN METHYLENE BLUE AGAR, LEVINE
K800985|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|05/23/1980|SESE|MI|JSG||MI||Traditional|N||THIOGLYCOLLATE MED. W/O INDICATOR
K800986|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|06/02/1980|SESE|MI|JSG||MI||Traditional|N||TRYPTICASE SOY AGAR W5% SHEEP BLOOD
K800987|QUALITY ASSURANCE LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/23/1980|06/02/1980|SESE|MI|JTZ||MI||Traditional|N||MUELLER HINTON AGAR
K800988|NOVAMETRIX MEDICAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/24/1980|05/28/1980|SESE|AN|KLK||AN||Traditional|N||NOVAMETRIX TCOMETTE #809 TRANS. MONITOR
K800989|DYNATECH LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/24/1980|06/02/1980|SESE|MI|JTC||MI||Traditional|N||DYNAWASHER II
K800990|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/24/1980|05/08/1980|SESE|AN|BYH||AN||Traditional|N||TRACH MIST UNIT W/OR WITHOUT ELBOW
K800991|CORDIS CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|04/24/1980|05/08/1980|SESE|IM|DHC||IM||Traditional|N||CORDIA N
K800992|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/24/1980|05/08/1980|SESE|IM|DHC||IM||Traditional|N||CORDIA NP
K800993|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|04/25/1980|08/12/1980|SESE|GU|KDJ||GU||Traditional|N||INPERSOL CAPD ADMIN. SET & CATHETER ADAP
K800994|HOWMEDICA CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/02/1980|SESE|DE|EJS||DE||Traditional|N||AUSTRY ALLOY(DENTAL BAKE-ON ALLOY)
K800995|CALBIOCHEM-BEHRING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/14/1980|SESE|IM|DGO||IM||Traditional|N||IMMUNOGLOBULIN E TEST KIT
K800996|GILFORD DIAGNOSTICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/14/1980|SESE|CH|LBR||CH||Traditional|N||HDL REAGENT
K800997|E. R. SQUIBB & SONS, INC.||40 W 57TH ST.||NEW YORK|NY|US|10019|10019|04/25/1980|05/08/1980|SESE|TX|LCS||TX||Traditional|N||DIGOXIN CLASP RIA KIT
K800998|GENERAL X-RAY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/28/1980|SESE|RA|||||Traditional|N||ATLAS-S X-RAY SYSTEM W/KETROMAT GEN.
K800999|LIFECARE SERVICES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/28/1980|SESE|AN|CBK||AN||Traditional|N||CAM-10 EXSUFFLATION BELT #11-001
K801000|HEWLETT-PACKARD CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/28/1980|SESE|CV|DXJ||CV||Traditional|N||LARGE SCREEN CRT DISPLAY #1311B
K801001|BURDICK CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/28/1980|SESE|CV|DSH||CV||Traditional|N||AMBULATORY MONITOR AM-1
K801002|OTICON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||OTICON EARETTE HEARING AID #E17 HC
K801003|OTICON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||OTICON EARETTE HEARING AID #E17CF
K801004|D.R.O. MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|05/02/1980|SESE|HO|FPA||HO||Traditional|N||FLOW MED 160
K801005|NATIONAL CATHETER CO. DIV. MALLINCKRODT||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/23/1980|SESE|AN|BTR||AN||Traditional|N||MLT TUBE MICROLARYNGEAL TRACHEAL TUBE)
K801006|COLMED, LTD.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|04/28/1980|05/20/1980|SESE|OR|JDG||OR||Traditional|N||CHARNLEY DESIGN HIP PROSTHESIS
K801007|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/14/1980|SESE|CH|JGS||CH||Traditional|N||IL SYSTEM 502 NA/K ANALYZER
K801008|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|04/28/1980|06/02/1980|SESE|HO|KYX||HO||Traditional|N||MULTI-AD FLUID DISPENSING PUMP MP-3000
K801009|DENTAL LABORATORY PRODUCTS DIV.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|06/04/1980|SESE|DE|EJS||DE||Traditional|N||HOWMEDICA WHITE C&B ALLOY
K801010|AMERICAN SAFETY EQUIPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/20/1980|SESE|OR|HSB||OR||Traditional|N||KIRSCHNER WIRE
K801011|GAUNTLET TECHNOLOGY CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/25/1980|07/08/1980|SESE|CH|JGS||CH||Traditional|N||AVL #980 ELECTROLYTE ANALYZER
K801012|GILFORD DIAGNOSTICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/14/1980|SESE|CH|JGY||CH||Traditional|N||TRIGLYCERIDE REAGENT (COLOR)
K801014|STANBIO LABORATORY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|06/20/1980|SESE|TX|LDP||TX||Traditional|N||STANBIO ACETAMINOPHEN TEST SET #0850
K801015|KIMBLE-TERUMO, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|04/29/1980|05/14/1980|SESE|CH|GIM||CH||Traditional|N||PREZAPAK L ARTERIAL BLOOD SAMPLING KIT
K801016|GAMBRO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/29/1980|05/30/1980|SESE|GU|FJK||GU||Traditional|N||GAMBRO G SERIES BLOOD LINE SETS FOR HEM.
K801017|TANIT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/30/1980|06/17/1980|SESE|RA|FTC||SU||Traditional|N||TANIT COMMERCIAL SUNTAN BOOTH
K801018|DYNATECH LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/30/1980|05/14/1980|SESE|CH|||||Traditional|N||IMMULON 1, #11-010-3350 & IMMULON 2 #--
K801019|BIO-RIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/30/1980|05/20/1980|SESE|IM|DGC||IM||Traditional|N||125I-IGE RADIOIMMUNOASSAY KIT
K801020|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/30/1980|07/08/1980|SESE|CH|CFT||CH||Traditional|N||GAMMA PROLACTIN RADIOIMMUNOASSAY KIT-
K801021|UNOVEX OF DENMARK||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/30/1980|07/28/1980|SESE|GU|KNX||GU||Traditional|N||URINEBAG
K801022|POWERS MEDICAL SYSTMES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|04/30/1980|06/17/1980|SESE|CV|KRE||CV||Traditional|N||ULTRA-CHEK PACEMAKER MONITOR
K801023|AMERICAN SOUND LABS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/01/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||ASL CUSTOM IN-THE-EAR HEARING AID #L
K801024|THE BUCKEYE CELLULOSE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|07/28/1980|SESE|OB|HHL||OB||Traditional|N||ODOR MASKING AGENT IN BOUNDARY OBSTETRI.
K801025|THE BUCKEYE CELLULOSE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|04/28/1980|05/30/1980|SESE|HO|FYA||SU||Traditional|N||ODOR MASKING AGENT FOR CONTENTS OF ALL
K801026|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/01/1980|05/28/1980|SESE|CH|JJG||CH||Traditional|N||IL MODEL 773 FLUORESCENCE LIGHT SCATTER
K801027|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/01/1980|05/28/1980|SESE|RA|||||Traditional|N||MDS IMAGER
K801028|ROBERT I. CHIEN & ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/01/1980|05/20/1980|SESE|SU|HXD||SU||Traditional|N||RICA OR SMIC SURGICAL INSTRUMENTS
K801029|ADAC LABORATORIES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/01/1980|05/28/1980|SESE|RA|LEJ||SU||Traditional|N||CLINICAL DATA SYSTEM (CAM) MODULE
K801030|ELECTRO-NUCLEONICS LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/01/1980|05/28/1980|SESE|CH|JQW||CH||Traditional|N||RIAUSE AUTO PROCESSOR
K801031|COOK, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/01/1980|07/28/1980|SESE|CV|DXF||CV||Traditional|N||BLADE SEPTOSTOMY CATHETER
K801032|VERATEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/01/1980|05/20/1980|SESE|HO|KKX||SU||Traditional|N||STERILE DRAPE 17X18 CODE D-6A
K801033|VERATEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/01/1980|05/20/1980|SESE|HO|KKX||SU||Traditional|N||STERILE DRAPE 17X18 W/3 FENESTRATION
K801034|DAWA ENTERPRISES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/02/1980|05/30/1980|SESE|RA|||||Traditional|N||TANNING BOOTH/TANS BY TANIQUE
K801036|AMERICAN THRESHOLD INDUSTRIES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/02/1980|06/04/1980|SESE|HO|FXX||SU||Traditional|N||SURGICAL MASK
K801037|UNION CARBIDE CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/02/1980|05/28/1980|SESE|CH|LCI||CH||Traditional|N||CENTRIA SYSTEM 2 AUTOMATED METHOD/RIA
K801038|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/02/1980|07/08/1980|SESE|CV|DTD||CV||Traditional|N||ADAPTAID ELEMA LEAD ADAPTER KIT 365-17
K801039|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/02/1980|07/21/1980|SESE|CV|DTD||CV||Traditional|N||ADAPTAID HELICAL COIL ADAPTER 365-14
K801040|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/02/1980|06/30/1980|SESE|CV|DTD||CV||Traditional|N||GE LEAD ADAPTER, MODEL 345-01
K801041|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|05/02/1980|05/23/1980|SESE|CV|DSA||CV||Traditional|N||3M R.F. CURRENT SUPPRESSOR
K801042|DOW CORNING CORP. HEALTHCARE INDUSTRIES MATERIALS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/02/1980|06/26/1980|SESE|SU|LCJ||||Traditional|N||SILASTIC BRAND PERCUTANEOUS SKIN EXPANDE
K801043|CARDIO SURGICAL CONCEPTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|06/20/1980|SESE|SU|JCX||SU||Traditional|N||E-VAX CHEST DRAINAGE SYSTEM
K801044|MILES LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|06/02/1980|SESE|CH|JJQ||CH||Traditional|N||AMES GLUCOMETER REFLECT. PHOTOMETER
K801045|GAMBRO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|06/30/1980|SESE|GU|FJI||GU||Traditional|N||GF120H DIALYZER
K801046|ARMKEL, LLC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/05/1980|05/14/1980|SESE|IM|DHN||IM||Traditional|N||ANATON
K801047|MAY-PELL CHEMICAL DEVELOPMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|05/20/1980|SESE|DE|LBH||DE||Traditional|N||PLY LESIVE
K801048|SORENSEN RESEARCH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|05/14/1980|SESE|CV|DRS||CV||Traditional|N||ACCUDYNAMIC
K801049|NEBULAE PRODUCTIONS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|06/26/1980|SESE|NE|HCC||NE||Traditional|N||V.I.B.E. VIDEO INTERFACE BIOFEEDBACK EQU
K801050|WARNER-LAMBERT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|05/14/1980|SESE|AN|BZS||AN||Traditional|N||SUPRA SCOPE
K801051|DATA MEDICAL ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|05/23/1980|SESE|CH|CFR||CH||Traditional|N||DATA-ZYME GLUCOSE HEXOKINASE COLOZIMETRI
K801052|DATA MEDICAL ASSOCIATES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|05/23/1980|SESE|CH|CFR||CH||Traditional|N||DATA-ZYME GLUCOSE HEXOKINASE UV
K801053|U.S. MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|06/04/1980|SESE|PM|IPF||PM||Traditional|N||PULSED GALVANIC STIMULATOR, 450-DYNAMAX
K801055|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|10/31/1980|SESE|CV|DTE||CV||Traditional|N||COMPUPACE, 524-01 PACER SYSTEM COMPUTER
K801056|TECHNICARE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|06/04/1980|SESE|RA|IYO||RA||Traditional|N||EDP 1200 ULTRASONIC B-SCANNER
K801057|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|05/06/1980|06/17/1980|SESE|HO|JOJ||HO||Traditional|N||3M STEAM STERILIZATION INDICATOR
K801058|DESIGNS FOR VISION, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/28/1980|SESE|SU|FXF||SU||Traditional|N||ILLUMINATED SPECULUM
K801060|SMITH KLINE DIAGNOSTICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/06/1980|06/04/1980|SESE|RA|IYO||RA||Traditional|N||HIGH RESOLUTION 10CM DIAG. ULTRA. SCANNE
K801061|ENVIRONMENTAL CHEMICAL SPECIALTIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|07/21/1980|SESE|CH|CEK||CH||Traditional|N||TOTAL PROTEIN TEST
K801062|MAICO HEARING INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|06/04/1980|SESE|EN|ESD||EN||Traditional|N||BEHIND-THE-EAR HEARING AID SERIES G
K801063|AMERICAN STERILIZER CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/06/1980|09/26/1980|SESE|CV|DWX||CV||Traditional|N||HALL ARTERIAL OSCILLATOR
K801064|DAIG CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/14/1980|SESE|CV|DSA||CV||Traditional|N||DISPOSABLE PATIENT CABLE MODEL 5807
K801065|INT'L MARKETING & SALES CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|08/07/1980|SESE|SU|FTG||SU||Traditional|N||NIKKISO PARALLEL FLOW DIALYZERS
K801066|TELESONIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||TELESONIC, SOUNDEX & GENERIC V-101
K801067|TELESONIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||TELESONIC, GENERIC & SOUNDEX C-102
K801068|MEDSPEC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/20/1980|SESE|HO|KKX||SU||Traditional|N||STERILE ABDOMINAL PAD
K801069|MEDSPEC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/20/1980|SESE|HO|FYC||SU||Traditional|N||STERILE ISOLATION GOWN
K801070|SHERWOOD MEDICAL INDUSTRIES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/06/1980|07/21/1980|SESE|OB|HHK||OB||Traditional|N||SHERWOOD DISPOSABLE ENDOMETRIAL SAMPLES
K801071|SHERWOOD MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/23/1980|SESE|CH|CGA||CH||Traditional|N||LANCER GLUCOSE RATE REAGENT KIT
K801072|SURGICAL TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|06/17/1980|SESE|SU|FYI||SU||Traditional|N||STRAITH NASAL SPLINT
K801073|SURGICAL TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/20/1980|SESE|SU|FWP||SU||Traditional|N||STRAITH CHIN IMPLANTS
K801074|SURGICAL TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|06/17/1980|SESE|SU|FZE||SU||Traditional|N||STRAITH NASAL IMPLANT
K801075|SURGICAL TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/06/1980|05/20/1980|SESE|SU|GEN||SU||Traditional|N||STRAITH CHISEL FORCEPS
K801076|WAKO PURE CHEMICAL INDUSTRIES, LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|06/30/1980|SESE|CH|CEL||CH||Traditional|N||WAKO PHOSPHOLIPIDS TEST
K801078|MEDICAL PRODUCTS DEVELOPMENT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|06/04/1980|SESE|OP|HQP||OP||Traditional|N||PERFECTEMP OPHTHALMIC CAUTERY
K801079|HENRY SCHEIN, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|05/20/1980|SESE|DE|EGZ||DE||Traditional|N||KWIX-BITE X-RAY FILM HOLDER
K801080|ZIMMER, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/07/1980|05/20/1980|SESE|OR|KWP||OR||Traditional|N||EDWARDS ROD SLEEVES
K801081|THE GILLETTE COMPANY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|05/14/1980|SESE|PM|IRT||PM||Traditional|N||DELUXE HEAT WRAP/COLD WRAP
K801082|GAMBRO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|10/31/1980|SESE|HE|KSR||HE||Traditional|N||GAMBRO HEMOFREEZE-BAG
K801083|INSTRUMENTARIUM-DATEX||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|05/28/1980|SESE|AN|CCL||AN||Traditional|N||NORMCAP CD-102, CARBON DIOXIDE ANALYZER
K801084|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|05/07/1980|05/23/1980|SESE|TX|LCQ||TX||Traditional|N||CYBREX GENTAMICIN
K801086|MACOMB CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/07/1980|05/28/1980|SESE|CH|||||Traditional|N||P-NITROPHENYL PHOSPHATE
K801087|ISOTHERMAL SYSTEMS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/07/1980|05/23/1980|SESE|AN|BZO||AN||Traditional|N||NEONATAL BREATHING CIRCUIT SYSTEM
K801088|HOGAN/COLOGNE ENT.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/08/1980|06/17/1980|SESE|AN|BZC||AN||Traditional|N||F.R.C. APPARATUS
K801089|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/08/1980|05/28/1980|SESE|CH|JQX||CH||Traditional|N||J.T. BAKER NEPHELOMETER
K801090|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/08/1980|06/09/1980|SESE|CH|JQW||CH||Traditional|N||J.T. BAKER LSA 290 PIPETTER/DILUTER
K801091|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/08/1980|06/09/1980|SESE|CH|JQP||CH||Traditional|N||K 750 COMPUTER/DATA PROCESSOR
K801092|DENTSPLY INTL.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/08/1980|05/20/1980|SESE|DE|EBF||DE||Traditional|N||PRISMA-FILL
K801093|DENTSPLY INTL.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/08/1980|05/20/1980|SESE|DE|KLE||DE||Traditional|N||PRISMA-BOND
K801094|DOW CORNING CORP. HEALTHCARE INDUSTRIES MATERIALS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/08/1980|06/09/1980|SESE|OR|KWH||OR||Traditional|N||SILASTIC HAMMERTOE IMPLANT (SWANSON-WELL
K801095|SUN BOOTHS LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|07/21/1980|SESE|RA|LEJ||SU||Traditional|N||THE SUN BOOTH
K801096|STAT ENGINEERING||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|06/09/1980|SESE|CH|KHM||CH||Traditional|N||PERKIN ELMER MODEL 91 AMYLASE REAGENT
K801097|3M HEALTH CARE, SARNS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|05/20/1980|SESE|CV|DTQ||CV||Traditional|N||SARNS 7000 MONITOR MODULE
K801098|FLOW LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|09/16/1980|SESE|MI|GOL||MI||Traditional|N||ENZYME-IMMUNOASSAY (RUBELLA ANTIBODIES)
K801099|FRONTIER PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|05/30/1980|SESE|CV|DXQ||CV||Traditional|N||UNICUF, BLOOD PRESSURE CUFF
K801100|NARCO MCKESSON CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/09/1980|05/28/1980|SESE|AN|BSZ||AN||Traditional|N||ANALOR FOUR-DENTAL MODEL
