KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K843959|TAMBRANDS, INC.|KENNETH S MERRILL|BRIDGE & SPRINGFIELD STREETS||PALMER|MA|US|01069|01069|10/10/1984|11/07/1984|SESE|OB|HHL||OB||Traditional|N||DEODORANT REGULAR MAXITHINS BODY-SHAPED MAXI PADS
K843960|TAMBRANDS, INC.|KENNETH S MERRILL|BRIDGE & SPRINGFIELD STREETS||PALMER|MA|US|01069|01069|10/10/1984|11/07/1984|SESE|OB|HHL||OB||Traditional|N||DEODORANT MAXITHINS BODY-SHAPED PANTY SHIELDS
K843961|COLORS IN OPTICS LTD.|ANDREW P BRUCKER|18 STONELEIGH CLOSE||SCARSDALE|NY|US|10583|10583|10/11/1984|11/28/1984|SESE|OP|HOY||OP||Traditional|N||COLOR OPTIC CORNEAL EYE SHIELD
K843962|R & D SYSTEMS, INC.|DALE A CHRISTENSEN|614 MCKINLEY PL., N.E.||MINNEAPOLIS|MN|US|55413|55413|10/11/1984|11/01/1984|SESE|HE|JPK||HE||Traditional|N||CBC-PLT-4 WHOLE BLOOD CONTROL/MULTIPLE
K843963|RENAL SYSTEMS, INC.|LEROY J FISCHBACH|14905 28TH AVE. N.||MINNEAPOLIS|MN|US|55441|55441|10/11/1984|01/07/1985|SESE|GU|FKQ||GU||Traditional|N||DIALYSATE CONCENTRATE FOR HEMODIALYSIS-LIQUID/POWD
K843964|STAODYNAMICS, INC.|SAMUELLA  EMRICH|1225 FLORIDA AVE.|P.O. BOX 1379|LONGMONT|CO|US|80502|80502|10/11/1984|02/25/1985|SESE|NE|GXY||NE||Traditional|N||TENS-AID PREMIUM ELECTRODES
K843965|AMERICAN MEDICAL OPTICS|GEORGIA  CONRAD|1402 EAST ALTON AVE.||IRVINE|CA|US|92714|92714|10/11/1984|11/06/1984|SESE|OP|HQF||OP||Traditional|N||ARGON LASER PHOTOCOAGULATOR SYS
K843966|AMERICAN MEDICAL OPTICS|GEORGIA  CONRAD|1402 EAST ALTON AVE.||IRVINE|CA|US|92714|92714|10/11/1984|11/08/1984|SESE|OP|HQB||OP||Traditional|N||ARGON/KRYPTON LASER PHOTOCOAGULATOR SYS
K843967|BEHRING DIAGNOSTICS, INC.|JOHN E HUGHES|10933 NO TORREY PINES RD.||LA JOLLA|CA|US|92037|92037|10/11/1984|12/03/1984|SESE|MI|JZG||IM||Traditional|N||ENZYGNOST BETA-2 MICROGLOBULIN TEST
K843969|GOULD, INC.|ARCHER S GORDON|1900 WILLIAMS DR.||OXNARD|CA|US|93030|93030|10/11/1984|01/23/1985|SESE|CV|DXO||CV||Traditional|N||MODEL P23XL PHYSIOLOGICAL PRESSURE TRANSDUCER
K843970|GOULD, INC.|ARCHER S GORDON|4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/11/1984|10/24/1984|SESE|AN|CCK||AN||Traditional|N||MODEL IM1074 END-TIDAL CO2 MODULE
K843971|AUSONICS PTY LTD.|WILLIAM C NEALON|40 CRANE HILL RD.||SUFFIELD|CT|US|06078|06078|10/11/1984|04/18/1985|SESE|RA|IYO||RA||Traditional|N||AUSONICS 150
K843972|OEC-DIASONICS, INC.|JOHN W TOLHURST|2341 SOUTH 2300 WEST|P.O. BOX 25296|SALT LAKE CITY|UT|US|84119|84119|10/11/1984|01/03/1985|SESE|RA|JAA||RA||Traditional|N||ANGIOPLUS-S
K843974|NATIONAL PATENT DEVELOPMENT CORP.|ALBERT A GHIGNONE|783 JERSEY AVE.||NEW BRUNSWICK|NJ|US|08901|08901|10/11/1984|02/26/1985|SESE|SU|GEI||SU||Traditional|N||VARIABLE TEMPERATURE CAUTERY DEVICE
K843975|SUPERIOR PLASTIC PRODUCTS CORP.|PAUL  BERNARD|COLUMBIA INDUSTRIAL PARK||CUMBERLAND|RI|US|02864|02864|10/11/1984|11/20/1984|SESE|GU|KNT||GU||Traditional|N||9 FRENCH 42LONG POLYURETHANE GRADUATED ENTERIC FE
K843977|JAMES J. LALLY|JAMES J LALLY|4620 J.C. NICHOLS PKWY.|PLAZA PARKWAY BLDG.|KANSAS CITY|MO|US|64112|64112|10/05/1984|02/01/1985|SESE|CV|LIX||CV||Traditional|N||PULSE-AID DEVICE
K843978|BEHRING DIAGNOSTICS, INC.|JOHN E HUGHES|10933 NO TORREY PINES RD.||LA JOLLA|CA|US|92037|92037|10/11/1984|12/18/1984|SESE|IM|LLL||IM||Traditional|N||ENAII TEST KIT(SS-A(RO) & SS-B(LA) AUTOANTIBODY
K843980|ELECTONE, INC.|CHARI|P.O. BOX 910||WINTER PARK|FL|US|32790|32790|10/11/1984|11/16/1984|SESE|EN|ESD||EN||Traditional|N||PERSONAL AMPLIFIER SILENCER
K843982|PRO-LAB, INC.|DAN  MCDONALD|POST OFFICE BOX 11276||BIRMINGHAM|AL|US|35201|35201|10/11/1984|10/31/1984|SESE|HO|FRG||HO||Traditional|N||O.B. BASIN SET
K843983|NORTON TEXAS MEDICAL PRODUCTS|RICK  FOSTER|10940 SOUTH WILCREST DR.||HOUSTON|TX|US|77099|77099|10/11/1984|12/27/1984|SESE|CV|DTR||CV||Traditional|N||MYOCARDIAL INSULATOR
K843984|FUTURE IMPEX CORP.|MORAD  DAVOUDZADEH|2076 DEER PARK AVE.||DEERPARK|NY|US|11729|11729|10/11/1984|10/24/1984|SESE|AN|BZG||AN||Traditional|N||PM-80 PULMOTESTER
K843985|CGR MEDICAL CORP.|DENNIS E UPRIGHT|10150 OLD COLUMBIA RD.||COLUMBIA|MD|US|21046|21046|10/11/1984|11/05/1984|SESE|RA|||||Traditional|N||SUSPENSION 7
K843986|UNITED DIAGNOSTICS, INC.|NORMAN  KLEINMAN|8 TECH CIRCLE||NATICK|MA|US|01760|01760|10/11/1984|11/27/1984|SESE|CH|JJY||CH||Traditional|N||STAT-TRAK PLUS LIQUID CHEMISTRY CONTROLS 1,2 & 3
K843987|REMEL CO.|JAMES G BAXENDALE|12076 SANTA FE DR.||LENEXA|KS|US|66215|66215|10/11/1984|10/30/1984|SESE|MI|JTO||MI||Traditional|N||PYR BROTH
K843988|BFW LABORATORIES, INC.|MICHAEL W WALSH|10701 RED CIRCLE DR.||MINNETONKA|MN|US|55343|55343|10/11/1984|02/21/1985|SESE|AN|BTR||AN||Traditional|N||S.E.T. TUBE
K843992|CILCO, INC.|RICK  MCCARLEY|1616 13TH. AVE.|SUITE 200|HUNTINGTON|WV|US|25701|25701|10/11/1984|11/21/1984|SESE|OP|HNR||OP||Traditional|N||CILCOR OPHTHALMIC INSTRUMENTS
K843993|SOUTHMEDIC, INC.|LEE  MCDONALD|P.O. BOX 7278||ANCASTER, ONTARIO||CA|||10/11/1984|11/15/1984|SESE|AN|CAD||AN||Traditional|N||ANAESLOCK THREE VAPORIZER INTERLOCK HVA003
K843994|AUSONICS PTY LTD.|WILLIAM C NEALON|40 CRANE HILL RD.||SUFFIELD|CT|US|06078|06078|10/11/1984|04/18/1985|SESE|RA|IYO||RA||Traditional|N||AUSONICS 357
K843995|DOW CORNING CORP. HEALTHCARE INDUSTRIES MATERIALS|HARVEY L STEINBERG|||MIDLAND|MI|US|48640|48640|10/11/1984|04/23/1985|SESE|OR|KWL||OR||Traditional|N||TF-II HIP PROSTHESIS
K843996|EQUILIBRATED BIO SYSTEMS, INC.|ALEX  STENZLER|900 WALT WHITMAN RD.||MELVILLE|NY|US|11747|11747|10/11/1984|11/20/1984|SESE|AN|BZG||AN||Traditional|N||TURBOAIRE CHALLANGER ENVIRONMENTAL AIR CONTROLLER
K843997|BIO MERIEUX, INC.|WILLIAM A KOONTZ|NORTHHAMPTON INDUSTRIAL PARK|75 STEAM WHISTLE DRIVE|IVYLAND|PA|US|18974|18974|10/11/1984|10/31/1984|SESE|CH|JJM||CH||Traditional|N||AO-10 AUTOMATED OSMOMETER
K844000|RION ACOUSTIC INSTRUMENTS, INC.|RICHARD G WALLACE|555 SOUTH FLOWER ST.|26TH. FLOOR|LOS ANGELES|CA|US|90017|90017|10/12/1984|11/09/1984|SESE|EN|ESD||EN||Traditional|N||RIONET HEARING AID HB-73
K844001|PERRY, DIV.|JAMES R CHATTERTON|1875 HARSH AVENUE  SE|P.O. BOX 550|MASSILLON|OH|US|44648|44648|10/12/1984|11/08/1984|SESE|SU|GES||SU||Traditional|N||LANCE BLADES & SCALPELS
K844002|HU-FRIEDY MFG. CO.,INC.|SARAH  LIDDELL|3232 NORTH ROCKWELL ST.||CHICAGO|IL|US|60618|60618|10/12/1984|11/08/1984|SESE|RA|FSM||SU||Traditional|N||HU-FRIEDY IMS CASSETTE SYSTEM
K844003|ELECTRO-CATHETER CORP.|SILPE|2100 FELVER COURT|P.O. BOX 1214C|RAHWAY|NJ|US|07065|07065|10/12/1984|12/27/1984|SESE|CV|LDF||CV||Traditional|N||ELECATH VENTRICULAR PACING WEDGE PRESSURE CATH
K844004|STORZ INSTRUMENT CO.|NILES  ROSS|3365 TREE CT. INDUSTRIAL BLVD.||ST. LOUIS|MO|US|63122-6694|63122-6694|10/12/1984|12/12/1984|SESE|SU|GEI||SU||Traditional|N||ESCHMANN TDB50 BIPOLAR COAGULATION
K844005|ARMOUR PHARMACEUTICAL CO.|DAVID  MARCUS|303 S. BRAODWAY||TARRYTOWN|NJ|US|10591|10591|10/12/1984|11/08/1984|SESE|AN|BZE||AN||Traditional|N||ARM-A-VIAL LV HEATER-BREATHING SYS
K844007|PENLON, INC.|WOND|2085 RUSTIN AVE.||RIVERSIDE|CA|US|92507|92507|10/12/1984|03/12/1985|SESE|AN|CAD||AN||Traditional|N||PENLON PPV VAPORIZER
K844008|PENLON, INC.||ABINGDON|OX14 3PH|ENGLAND||GB|||10/12/1984|03/12/1985|SESE|AN|BSZ||AN||Traditional|N||PENLON AM1000 ANAESTHESIA MACHINE
K844010|NOVAMETRIX MEDICAL SYSTEMS, INC.|PAUL V BUDAY|1 BARNES INDUSTRIAL PARK RD.|P.O. BOX 690|WALLINGFORD|CT|US|06492|06492|10/12/1984|02/21/1985|SESE|AN|CCK||AN||Traditional|N||CPNOGARD CAPNOMETER 1250
K844011|ABBOTT LABORATORIES|MATT  KLAMRZYNSKI|ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|10/12/1984|10/30/1984|SESE|CH|KNK||CH||Traditional|N||FOCUS URIC ACID
K844012|OHMEDA MEDICAL|RAYMOND T RIDDLE|OHMEDA DRIVE, P.O. BOX 7550||MADISON|WI|US|53707-7550|53707-7550|10/12/1984|10/18/1984|SESE|AN|BSZ||AN||Traditional|N||OHMEDA ANESTHESIA RECORD KEEPER
K844013|HANKSCRAFT DIV. OF GERBER PRODUCTS CO.|LEN  GRIFFIN|P.O. BOX 120||REEDSHURG|WI|US|53959|53959|10/12/1984|02/15/1985|SESE|OB|HGX||OB||Traditional|N||CARE ELECTRIC BREAST PUMP
K844014|MICRO-BIO-LOGICS|GERALD  TJERNAGEL|217 OSSEO AVENUE NORTH||ST. CLOUD|MN|US|56301|56301|10/12/1984|10/31/1984|SESE|MI|JTY||MI||Traditional|N||ONO/CO-TWO (TM) SYSTEMS
K844015|CNS, INC.|RONALD  PODRAZA|7090 SHADY OAK RD.||EDEN PRAIRIE|MN|US|55344|55344|10/12/1984|12/17/1984|SESE|NE|GWS||NE||Traditional|N||CEREBRAL TRACER 1500 & CT 1.0 SOFTWARE
K844017|RABAR, INC.|BERNARD  WEINSTEIN|111 ONETA RD.||ROCHESTER|NY|US|14617|14617|10/15/1984|11/30/1984|SESE|SU|GFJ||SU||Traditional|N||MICROTENS 7757 T.E.N.S. STIMULATOR
K844018|UNITED DIAGNOSTICS, INC.|NORMAN  KLEIMAN|8 TECH CIRCLE||NATICK|MA|US|01760|01760|10/11/1984|11/27/1984|SESE|CH|JJY||CH||Traditional|N||GAS TRAK BRAND CO-OXIMETER CONTROLS 1,2 & 3
K844019|REMEL CO.|JAMES G BAXENDALE|12076 SANTA FE DR.||LENEXA|KS|US|66215|66215|10/15/1984|10/31/1984|SESE|MI|JTO||MI||Traditional|N||STREP ID TRIPLATE
K844020|REMEL CO.|JAMES G BAXENDALE|12076 SANTA FE DR.||LENEXA|KS|US|66215|66215|10/15/1984|12/13/1984|SESE|MI|JTO||MI||Traditional|N||PYRIDOXAL DISC
K844021|ADVANCED BIOMEDICAL METHODS, INC.|JACK M GOLDBERG|P.O. BOX 48026||NILES|IL|US|60648|60648|10/15/1984|12/10/1984|SESE|CH|CGZ||CH||Traditional|N||ISE REAGENTS FOR DEMAND ANALYZER
K844022|ELECTRO-CATHETER CORP.|SILPE|2100 FELVER COURT|P.O. BOX 1214C|RAHWAY|NJ|US|07065|07065|10/15/1984|11/20/1984|SESE|CV|DXG||CV||Traditional|N||ELECATH VENTRICULAR PACING THERMAL DILUTION CATH
K844023|BIOSTIM, INC.|ALAN P SCHWARTZ|P.O. BOX 127||BROOKSVILLE|FL|US|33512|33512|10/15/1984|02/01/1985|SESE|NE|GXY||NE||Traditional|N||AQUAFORM ELECTRODES WITH AQUAPORE
K844024|LIVONIA DIAGNOSTICS, INC.|WALTER H LAMBERT|33041 W. EIGHT MILE RD.||LIVONIA|MI|US|48152|48152|10/15/1984|10/30/1984|SESE|CH|CGX||CH||Traditional|N||CREATININE REAGENT SET
K844025|CRAFTMATIC/CONTOUR ORGANIZATION, INC.|CHARLES B CHERNOFSK|TWO PARK AVE.|SUITE 2200|NEW YORK|NY|US|10016|10016|10/15/1984|01/17/1985|SESE|PM|INO||PM||Traditional|N||CONTOUR CHAIR LOUNGE W/OPTIIONAL HEAT & MASSAGE
K844026|BHP DIAGNOSTIX, INC.|LOUISE M O'KEEFE|237 LACEY ST.|BOX 37|WEST CHESTER|PA|US|19381|19381|10/15/1984|11/27/1984|SESE|CH|JIX||CH||Traditional|N||SERACON TM SR IV
K844027|BHP DIAGNOSTIX, INC.|LOUISE M O'KEEFE|4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/15/1984|11/27/1984|SESE|CH|JIX||CH||Traditional|N||SERACON TM SR III
K844028|HOWMEDICA CORP.|BARBARA G RAMSEYER|235 EAST 42ND ST.||NEW YORK|NY|US|10017|10017|10/15/1984|02/12/1985|SESE|OR|JDI||OR||Traditional|N||LORD SCREW RING ACETABULAR COMPONENT
K844030|TRAVENOL LABORATORIES, S.A.|JULIA A MEYER|||DEERFIELD|IL|US|60015|60015|10/15/1984|11/20/1984|SESE|GU|FFG||GU||Traditional|N||ACCUMETER ELECTRONIC URINEMETER SYSTEM
K844031|SONOMED TECHNOLOGY, INC.|LOUIS  KATZ|3000 MARCUS AVE.||LAKE SUCCESS|NY|US|11042|11042|10/15/1984|05/22/1985|SESE|RA|ITX||RA||Traditional|N||SONOMED TECH OPHTHALMIC B-SCAN B-3000
K844032|SIGMA DIAGNOSTICS, INC.|MATHEW  MADAPPALLY|P.O. BOX 14508||ST. LOUIS|MO|US|63178|63178|10/15/1984|11/09/1984|SESE|CH|CDT||CH||Traditional|N||TRIGLYCERIDE REAGENT
K844033|DANNINGER MEDICAL TECHNOLOGY, INC.|DAVID W SCHLERF|C/O BUCKMAN CO., INC.|1000 BURNETT AVENUE, SUITE 250|CONCORD|CA|US|94520|94520|10/15/1984|11/27/1984|SESE|PM|JFA||PM||Traditional|N||MOBILIMB HAND UNIT
K844034|ECHO ULTRASOUND|FRANK L SAYLOR|POST OFFICE BOX 552||LEWISTOWN|PA|US|17044|17044|10/16/1984|01/23/1985|SESE|DE|DYO||DE||Traditional|N||SONOCARE
K844035|AMERICAN DISPOSABLE PRODUCTS CORP.|NADAR  DAMAGHI|185 PRICE PKWY.||FARMINGDALE|NY|US|11735|11735|10/16/1984|12/27/1984|SESE|OB|HHD||OB||Traditional|N||MENSTRUAL PADS
K844036|RICH-MAR CORP.|DAVID  RICHARDS|P.O. BOX 879||INOLA|OK|US|74036|74036|10/16/1984|11/27/1984|SESE|PM|IMI||PM||Traditional|N||US 610
K844037|TOSHIBA MEDICAL SYSTEMS|WYATT E CANNADY|2441 MICHELLE|P.O. BOX 2068|TUSTIN|CA|US|92680|92680|10/16/1984|03/01/1985|SESE|RA|LLZ||RA||Traditional|N||DIGITAL FLUOROGRAPHIC IMAGING SYSTEM DIGIFORMER
K844038|VISITEC CO.|EUGENE H BECKSTEIN|2043 WHITFIELD PARK DR.||SARASOTA|FL|US|33580|33580|10/16/1984|11/29/1984|SESE|OP|HOI||OP||Traditional|N||VISITEC MAGNIFYING SPECTACLES
K844039|AZTECH INDUSTRIES, INC.|MARK  ARMSTRONG|5335 S.W. 42ND||PORTLAND|OR|US|97221|97221|10/16/1984|11/05/1984|SESE|SU|FTC||SU||Traditional|N||AZTECH INDUSTRIES SUNTANNING BED AZ100
K844040|SIEMENS ELEMA AB|CHRISTER  HELLSTEN|2360 NORTH PALMER DR.|P.O. BOX 94517|SCHAUMBURG|IL|US|60195|60195|10/16/1984|10/25/1984|SESE|AN|BYD||AN||Traditional|N||SERVO HUMIDIFIER 152 SIEMENS-ELEMA AB
K844042|AMERICAN SCIENTIFIC PRODUCTS|MATHEW J PERRY|1430 WAUKEGAN RD.||MCGAW PARK|IL|US|60085|60085|10/17/1984|10/23/1984|SESE|HE|GKL||HE||Traditional|N||BLOOD DILUTION VIAL
K844043|JOEL R.L. EHREN KRANZ||60 FRANKLIN ST.||MORRISTOWN|NJ|US|07960|07960|10/17/1984|02/15/1985|SESE|OB|LHD||||Traditional|N||OVUDATE
K844044|MEDICA CORP.|PATRICIA S MCCARTHY|183 WALNUT ST.||NEWTONVILLE|MA|US|02160|02160|10/17/1984|11/27/1984|SESE|CH|CEM||CH||Traditional|N||LYTETEK 1000 NA/K SODIUM/POTASSIUM ANALYZER
K844045|ADVANCED CARDIOVASCULAR SYSTEMS, INC.|JANE E BEGGS|1500 SALADO DRIVE, SUITE 101||MOUNTAIN VIEW|CA|US|04043|04043|10/17/1984|11/13/1984|SESE|CV|DXT||CV||Traditional|N||ADVANCED CARDIOVASCULAR SYSTEMS ANGIOJECT
K844046|HOWMEDICA CORP.|SHELDON  STEINBERG|235 EAST 42ND ST.||NEW YORK|NY|US|10017|10017|10/17/1984|11/29/1984|SESE|GU|EXB||GU||Traditional|N||UNITED SKIN BARRIERS
K844047|FISHER DIAGNOSTICS|CHARLES B BREUER|526 ROUTE 303||ORANGEBURG|NY|US|10962|10962|10/17/1984|11/09/1984|SESE|CH|JIT||CH||Traditional|N||FISHER DIAGNOSTICS SERA CHEM SMAC CALIBRATORS
K844048|MEDIE GROUP|RANDI L BRESLOW|1819 HE ST. NW|FEDERAL BAR BLDG.|WASHINGTON|DC|US|20006|20006|10/17/1984|01/23/1985|SESE|HO|KYP||HO||Traditional|N||DR. HESSEL'S INSECT POISON REMOVER
K844050|JOINT MEDICAL PRODUCTS CORP.|DOUGLAS G NOILES|860 CANAL ST.||STAMFORD|CT|US|06902|06902|10/17/1984|12/06/1985|SN|OR|JDI||OR||Traditional|N||ARTHOPOR-ACETABULAR COMPONENT
K844051|WASHINGTON-GREENE COUNTY BRANCH PENNSYLVANIA ASSOC|DENNIS R CHARLTON|566 EAST MAIDEN ST.||WASHINGTON|PA|US|15301|15301|10/17/1984|01/18/1985|SESE|AN|NXA||AN||Traditional|N||SKILCRAFT - TRACHEOTOMY CARE KIT 3 COMPARTMENT
K844052|WOODROOF LABORATORIES, INC.|AUBREY  WOODROOF|3100-7 HARVARD ST.||SANTA ANA|CA|US|92704|92704|10/18/1984|01/23/1985|SESE|SU|||||Traditional|N||BIOBRANE BRAND TEMP. WOUND DRESSING W/ADHESIVE
K844053|CANON U.S.A., INC.|UCHIL|ONE CANON PLAZA||LAKE SUCCESS|NY|US|11042-1198|11042-1198|10/18/1984|12/19/1984|SESE|OB|HFI||OB||Traditional|N||CANON 60 DEGREE FUNDUS CAMERA CF-60S
K844054|CANON U.S.A., INC.|UCHIL|ONE CANON PLAZA||LAKE SUCCESS|NY|US|11042-1198|11042-1198|10/18/1984|12/19/1984|SESE|OP|HLI||OP||Traditional|N||CANON AUTO KERATOMETER K-1
K844055|SENSORTEK, INC.|RONALD R FELLER|154 HURON AVE.||CLIFTON|NJ|US|07013|07013|10/18/1984|10/25/1984|SESE|AN|BZT||AN||Traditional|N||ESOPHAGEAL STETHO SCOPE
K844056|SENSORTEK, INC.|RONALD R FELLER|154 HURON AVE.||CLIFTON|NJ|US|07013|07013|10/18/1984|01/09/1985|SESE|HO|FLL||HO||Traditional|N||THERMOCOUPLE SENSORS, ACCESS. FOR ELECTRONIC THERM
K844057|PENTRON CORP.|MARTIN L SCHULMAN|53 NORTH PLAINS INDUSTRIAL RD.|P.O. BOX 724|WALLINGFORD|CT|US|06492|06492|10/18/1984|12/03/1984|SESE|DE|EBC||DE||Traditional|N||C-22 PIT & FISSURE SEALANT
K844058|PLASTIC INJECTORS, INC.|WILLIAM R FULTON|P.O. BOX 188||SPARTANBURG|SC|US|29304|29304|10/18/1984|11/13/1984|SESE|MI|||||Traditional|N||CODE-A-WALL SERIES 1-250 INOCULUM TRAY
K844059|RION ACOUSTIC INSTRUMENTS, INC.|RICHARD G WALLACE|555 SOUTH FLOWER ST.|26TH. FLOOR|LOS ANGELES|CA|US|90017|90017|10/18/1984|12/03/1984|SESE|EN|ESD||EN||Traditional|N||RIONET HEARING AID HB-34AS
K844060|ISOTECHNOLOGIES, INC.|MARTIN|P.O. BOX 1239||HILLSBOROUGH|NC|US|27278|27278|10/18/1984|11/23/1984|SESE|PM|IKK||PM||Traditional|N||ISOSTATION ANKLE/SUBTALAR MACHINE A-100
K844061|MICROTEK MEDICAL, INC.|FRANK  LOCKHART|POST OFFICE BOX 2487||COLUMBUS|MS|US|39704|39704|10/18/1984|05/21/1985|SESE|SU|GBX||SU||Traditional|N||MICROTEK IRRIGATION SYSTEM
K844062|I M, INC.|BERNARD E LADERMAN|P.O. BOX 658||FAIRFIELD|NJ|US|07004|07004|10/18/1984|01/18/1985|SESE|SU|GEN||SU||Traditional|N||FORCEPS & HAMOSTATS
K844063|I M, INC.|BERNARD E LADERMAN|P.O. BOX 658||FAIRFIELD|NJ|US|07004|07004|10/18/1984|11/19/1984|SESE|SU|||||Traditional|N||SCISSORS GENERAL HOSPITAL
K844064|MEDO U.S.A., INC.|HIROSHI  OKAZAKI|P.O. BOX 129||WOOD DALE|IL|US|60191|60191|10/18/1984|01/23/1985|SESE|PM|ILJ||PM||Traditional|N||MEDO BUBBLE BATH MA-80, 400, 600 & 700
K844065|ELECTRO-NUCLEONICS LABORATORIES, INC.|EUGENE H LABREC|7101 RIVERWOOD DR.||COLUMBIA|MD|US|21046|21046|10/18/1984|11/27/1984|SESE|CH|CDQ||CH||Traditional|N||ENI BLOOD UREA NITROGEN REAGENT
K844066|CLINETICS CORP.|MARY  FLEISCHACKER|2991 DOW AVE.||TUSTIN|CA|US|92680|92680|10/18/1984|01/18/1985|SESE|CH|CGJ||CH||Traditional|N||COTROPIN STIMULATANEOUS 57 CO-LH 125I I-FSH
K844067|A COMPANY, INC.|JOSEPH R MONFREDO|11436 SORRENTO VALLEY RD.|POST OFFICE BOX 81247|SAN DIEGO|CA|US|92138|92138|10/18/1984|11/23/1984|SESE|DE|EJF||DE||Traditional|N||VANISH ORTHODONTIC BRACKET
K844068|HOWMEDICA CORP.|STEVEN  HOWARD|359 VETERANS BLVD.||RUTHERFORD|NJ|US|07070|07070|10/18/1984|06/21/1985|SESE|OR|KTT||OR||Traditional|N||TROCHANTER CABLE GRIP SYSTEM
K844069|TELEDYNE AVIONICS DIV. OF TELEDYNE|JACK  COWARDIN|P.O. BOX 6400 (RT. 743)||CHARLOTTESVILLE|VA|US|22906|22906|10/18/1984|12/03/1984|SESE|EN|EWO||EN||Traditional|N||TA-201 CLINICAL AUDIOMETER
K844070|ABBOTT LABORATORIES|MARY E ZORC|ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|10/18/1984|11/27/1984|SESE|CH|DKJ||TX||Traditional|N||TDX SALICYLATE
K844072|KELLS MEDICAL, INC.|JOSEPH  BARROWS|136 SHORE DR.||BURR RIDGE|IL|US|60521|60521|10/18/1984|11/05/1984|SESE|SU|||||Traditional|N||DERMIZIP SKIN CLOSURE DEVICE
K844073|SEERAM PRODUCTS DEVELOPMENT|RIBIN  SEERAM|465 20TH AVE.||VERO BEACH|FL|US|32960|32960|10/19/1984|11/19/1984|SESE|SU|||||Traditional|N||SEERAM BLADE
K844074|HOBBS MEDICAL, INC.|STEVEN G RICHTER|497 N. MAIN ST.||PALMER|MA|US|01069|01069|10/19/1984|01/03/1985|SESE|GU|OCZ||GU||Traditional|N||HOBBS MEDICAL POLYPECTOMY SNARE
K844075|LIVONIA DIAGNOSTICS, INC.|WALTER H LAMBERT|33041 W. EIGHT MILE RD.||LIVONIA|MI|US|48152|48152|10/19/1984|10/30/1984|SESE|CH|LFQ||CH||Traditional|N||URIC ACID REAGENT SET
K844076|BIOMEDICAL LIFE SYSTEMS, INC.|RICHARD G SAXON|P.O. BOX 39636||LOS ANGELES|CA|US|90039|90039|10/19/1984|01/23/1985|SESE|NE|GZJ||NE||Traditional|N||ELECTRO-NERVE STIMULATOR B5/SK700B
K844077|ABBOTT LABORATORIES|FREDERICK A GUSTAFS|ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|10/19/1984|02/15/1985|SESE|HO|KPE||HO||Traditional|N||NUTRIMIX EMPTY CONTAINER
K844078|PANCRETEC, INC.|RUSSELL  HORRES|1660 HOTEL CIRCLE N|SUITE 630|SAN DIEGO|CA|US|92108|92108|10/19/1984|12/18/1984|SESE|HO|FRN||HO||Traditional|N||PROVIDER PA 3000 INFUSION SYSTEM
K844079|NOVAMETRIX MEDICAL SYSTEMS, INC.|PAUL V BUDDAY|1 BARNES INDUSTRIAL PARK RD.|P.O. BOX 690|WALLINGFORD|CT|US|06492|06492|10/19/1984|11/30/1984|SESE|AN|KLK||AN||Traditional|N||NOVAMETRIX 860 PROTA. TRANSCUTANEOUS OXYGEN
K844080|ARROW INTL., INC.|RONALD P CITRON|P.O. BOX 6306|HILL AND GEORGE AVENUES|READING|PA|US|19610|19610|10/19/1984|04/17/1985|SESE|HO|LJS||HO||Traditional|N||ARROW-GEISS PERCUTANEOUS TPN KIT
K844081|LIFE PRODUCTS, INC.|RICHARD  APPLE|2545 CENTRAL AVE.||BOULDER|CO|US|80301|80301|10/19/1984|01/16/1985|SESE|AN|CBK||AN||Traditional|N||LP4 VENTILATOR
K844082|QUIDEL CORP.|ALBERT B SNYDER|11077 NORTH TORREY PINES RD.||LA JOLLA|CA|US|92037|92037|10/19/1984|11/21/1984|SESE|IM|JHI||CH||Traditional|N||QUEST BETA HCG ENZYME IMMUNOASSAY KIT
K844083|HUDSON EXTRUSIONS, INC.|DEWEY  HANSEN|P.O. BOX 255||HUDSON|OH|US|44236|44236|10/19/1984|10/30/1984|SESE|AN|CAT||AN||Traditional|N||STRAIGHT AND BUBBLE OXYGEN TUBING
K844084|HUDSON EXTRUSIONS, INC.|DEWEY  HANSEN|P.O. BOX 255||HUDSON|OH|US|44236|44236|10/19/1984|10/30/1984|SESE|AN|CAT||AN||Traditional|N||POLYVINYL CHLORIDE CANNULAS
K844086|AMERICAN MICRO SCAN|ALICE J O'CONNELL|855 57TH. ST. SUITE G||SACRAMENTO|CA|US|95819|95819|10/22/1984|11/13/1984|SESE|MI|JTO||MI||Traditional|N||POS COMBO PANEL
